codusu,ano4,trimestre,region,aglomerado,fecha_nacimiento,edad,asistencia_educacion,nivel_ed,tipo_establecimiento,codigo_actividad,sexo,categoria_ocupacion,cat_cantidad_empleos,alfabetismo,salario,horas_trabajadas,educacion,experiencia_potencial,salario_horario
TQRMNORTXHKOKSCDEOJAH00793086,2023,3,Patagonia,93,19/05/1969,54,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,150000,25,16,33,1500
TQRMNORPQHMNKTCDEOJAH00813433,2023,3,Patagonia,93,11/10/1981,41,asistio,"Secundaria
Incompleta",Privada,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,48,11,25,937.5
TQRMNORTPHJLKUCDEOJAH00787178,2023,3,Patagonia,93,05/11/1979,43,asistio,"Superior
Universitaria
Completa",Estatal,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,160000,25,19,19,1600
TQRMNOPSWHLNLLCDEIIAD00807080,2023,3,Gran Buenos Aires,32,20/02/1958,65,asistio,"Superior
Universitaria
Incompleta",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,370000,45,17,43,2055.5555555555557
TQRMNOQPTHMMKUCDEFMDB00809217,2023,3,Pampeana,6,01/01/1900,57,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,250000,30,16,36,2083.3333333333335
TQRMNORWRHJNKNCDEGJBF00783327,2023,3,Pampeana,13,01/01/1900,23,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,60000,16,8,10,937.5
TQRMNOQQSHKOKNCDEGJBF00810010,2023,3,Pampeana,13,08/08/1997,26,asistio,"Secundaria
Completa",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,120000,48,13,8,625
TQRMNOPWUHMNKUCDEGNFJ00810393,2023,3,Patagonia,17,25/05/1983,40,asistio,"Superior
Universitaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,370000,48,15,20,1927.0833333333333
TQRMNOSQTHMMKRCDEHJGH00810975,2023,3,Noroeste,23,24/04/1986,37,asistio,"Secundaria
Completa",Privada,8200,Varon,Cuenta propia,unico,Sabe leer y escribir,80000,50,13,19,400
TQRMNOQTQHLNTPCDEIJAH00807484,2023,3,Gran Buenos Aires,33,06/11/1998,24,asiste actualmente,"Secundaria
Incompleta",Privada,3800,Varon,Obrero o empleado,unico,Sabe leer y escribir,250000,48,12,7,1302.0833333333333
TQRMNOQVWHJOKQCDEHPJB00785061,2023,3,Noroeste,29,13/01/1999,24,asistio,"Secundaria
Completa",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,70000,48,13,6,364.5833333333333
TQRMNOQTRHJOKRCDEHPJB00784873,2023,3,Noroeste,29,22/04/1999,24,asistio,"Secundaria
Incompleta",Privada,4808,Mujer,Obrero o empleado,unico,Sabe leer y escribir,67200,56,9,10,300
TQRMNORSRHMLLNCDEGPDJ00810647,2023,3,Noroeste,19,30/05/1984,39,asistio,"Secundaria
Completa",Privada,9000,Varon,Cuenta propia,unico,Sabe leer y escribir,100000,12,13,21,2083.3333333333335
TQRMNOQUYHJMLPCDEGPDJ00783994,2023,3,Noroeste,19,27/07/1985,38,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,25,16,17,2000
TQRMNOSUQHJNLTCDEFKID00782076,2023,3,Pampeana,4,01/01/1900,51,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,250000,48,19,27,1302.0833333333333
TQRMNOPPYHJKKSCDEHJGH00784491,2023,3,Noroeste,23,30/09/1964,58,asistio,"Superior
Universitaria
Completa",Privada,8509,Varon,Cuenta propia,unico,Sabe leer y escribir,120000,15,19,34,2000
TQRMNOUTRHJOKNCDEFPCH00782896,2023,3,Patagonia,9,13/12/1995,27,asistio,"Superior
Universitaria
Incompleta",Privada,4805,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,48,14,8,1041.6666666666667
TQRMNOPQWHJMKPCDEGJBF00783317,2023,3,Pampeana,13,18/11/1994,28,asistio,"Secundaria
Completa",Privada,8102,Varon,Obrero o empleado,unico,Sabe leer y escribir,45000,16,13,10,703.125
TQRMNOQPUHMOKPCDEGJBF00810002,2023,3,Pampeana,13,12/11/1979,43,asistio,"Secundaria
Incompleta",Privada,4803,Varon,Cuenta propia,unico,Sabe leer y escribir,150000,30,11,27,1250
TQRMNOSQSHMKKSCDEGIBJ00809834,2023,3,Noreste,12,01/01/1900,46,asistio,"Superior
Universitaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,50000,12,15,26,1041.6666666666667
TQRMNOQWSHLMLNCDEIMBF00808133,2023,3,Pampeana,36,07/06/1988,35,asistio,"Secundaria
Incompleta",Privada,4502,Varon,Obrero o empleado,unico,Sabe leer y escribir,160000,40,11,19,1000
TQRMNOSWQHLMLNCDEIMBF00808138,2023,3,Pampeana,36,16/02/1986,37,asistio,"Superior
Universitaria
Completa",Privada,6900,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,90000,52,19,13,432.6923076923077
TQRMNOSPXHLMLPCDEIMBF00808127,2023,3,Pampeana,36,18/06/1960,63,asistio,"Secundaria
Incompleta",Privada,4805,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,48,10,48,937.5
TQRMNOPRWHKOLQCDEGIBJ00788821,2023,3,Noreste,12,21/12/1994,28,asistio,"Secundaria
Completa",Estatal,8401,Varon,Obrero o empleado,unico,Sabe leer y escribir,250000,48,13,10,1302.0833333333333
TQRMNOPRWHKOLQCDEGIBJ00788821,2023,3,Noreste,12,23/07/1998,25,asistio,"Secundaria
Completa",Privada,4804,Mujer,Cuenta propia,unico,Sabe leer y escribir,120000,48,13,7,625
TQRMNORQRHJMKTCDEFNFF00782570,2023,3,Noreste,7,06/08/1991,32,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,160000,48,11,16,833.3333333333334
TQRMNOWSPHLOKTCDEFNFF00804133,2023,3,Noreste,7,11/05/1988,35,asistio,"Superior
Universitaria
Completa",Privada,6900,Varon,Cuenta propia,multiples,Sabe leer y escribir,255000,40,19,11,1593.75
TQRMNOSRQHKKKNCDEFMDB00788043,2023,3,Pampeana,6,25/02/1996,27,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,250000,56,13,9,1116.0714285714287
TQRMNOPTVHJNNSCDEIIAD00807012,2023,3,Gran Buenos Aires,32,09/05/1959,64,asistio,"Superior
Universitaria
Completa",Privada,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,350000,30,19,40,2916.6666666666665
TQRMNOQPTHMMKUCDEFMDB00809217,2023,3,Pampeana,6,01/01/1900,22,asistio,"Superior
Universitaria
Incompleta",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,6000,4,14,3,375
TQRMNOPWVHKOLLCDEFMDB00809218,2023,3,Pampeana,6,21/12/1961,61,asistio,"Secundaria
Incompleta",Privada,3600,Varon,Obrero o empleado,unico,Sabe leer y escribir,80000,72,11,45,277.77777777777777
TQRMNOQRXHJNLRCDEFJAH00782005,2023,3,Pampeana,3,03/08/1982,40,asistio,"Secundaria
Completa",Privada,4904,Varon,Cuenta propia,unico,Sabe leer y escribir,90000,50,13,22,450
TQRMNOVTSHJOLSCDEFJAH00781989,2023,3,Pampeana,3,13/04/1967,56,asistio,"Secundaria
Completa",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,160000,40,13,38,1000
TQRMNOVTSHJOLSCDEFJAH00781989,2023,3,Pampeana,3,11/10/1978,44,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,140000,40,10,29,875
TQRMNOPVTHLOLQCDEFJAH00803503,2023,3,Pampeana,3,01/01/1900,33,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,140000,45,13,15,777.7777777777778
TQRMNOPVUHKMKRCDEHJGH00790158,2023,3,Noroeste,23,25/03/1965,58,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,80000,56,11,42,357.14285714285717
TQRMNOPVUHKMKRCDEHJGH00790158,2023,3,Noroeste,23,04/11/1969,53,asistio,"Secundaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,60,13,35,833.3333333333334
TQRMNOPPSHJKKSCDEHJGH00784476,2023,3,Noroeste,23,23/03/1986,37,asistio,"Superior
Universitaria
Completa",Privada,7301,Mujer,Obrero o empleado,unico,Sabe leer y escribir,250000,36,19,13,1736.111111111111
TQRMNOQQRHMMLOCDEHJGH00810976,2023,3,Noroeste,23,16/09/1985,38,asistio,"Superior
Universitaria
Completa",Privada,3200,Mujer,Cuenta propia,unico,Sabe leer y escribir,50000,24,19,14,520.8333333333334
TQRMNOQSVHLMKTCDEHGHJ00805716,2023,3,Patagonia,20,01/01/1900,34,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,40,16,13,1250
TQRMNOQTQHLNTPCDEIJAH00807484,2023,3,Gran Buenos Aires,33,28/12/1999,23,asistio,"Superior
Universitaria
Incompleta",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,170000,40,13,5,1062.5
TQRMNOPTRHMMKOCDEHLEH00811119,2023,3,Noroeste,25,01/01/1900,52,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,6000,Varon,Obrero o empleado,unico,Sabe leer y escribir,75000,25,16,31,750
TQRMNOQVTHKMKSCDEGKDB00810160,2023,3,Pampeana,14,12/11/1979,43,asistio,"Primaria
Completa",Privada,101,Varon,Obrero o empleado,unico,Sabe leer y escribir,140000,66,8,30,530.3030303030303
TQRMNORTUHJNKOCDEHLEH00784530,2023,3,Noroeste,25,01/01/1900,31,asistio,"Secundaria
Completa",Privada,1502,Mujer,Obrero o empleado,unico,Sabe leer y escribir,80000,40,13,13,500
TQRMNORTUHJNKOCDEHLEH00784530,2023,3,Noroeste,25,01/01/1900,30,asistio,"Secundaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,85000,48,13,12,442.7083333333333
TQRMNORSXHKKLLCDEFLID00795795,2023,3,Pampeana,5,20/05/1980,43,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,32000,8,13,25,1000
TQRMNOPWPHLKLMCDEFLID00803869,2023,3,Pampeana,5,24/04/1996,27,asistio,"Superior
Universitaria
Completa",Estatal,8600,Varon,Obrero o empleado,multiples,Sabe leer y escribir,250000,60,16,6,1041.6666666666667
TQRMNOPWPHLKLMCDEFLID00803869,2023,3,Pampeana,5,17/09/1998,24,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,4000,Mujer,Obrero o empleado,unico,Sabe leer y escribir,50000,20,16,3,625
TQRMNOSWXHJLLOCDEOHCH00787113,2023,3,Patagonia,91,30/09/1965,57,asistio,"Primaria
Completa",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,300000,72,8,44,1041.6666666666667
TQRMNOQQYHLMKRCDEFPCH00804489,2023,3,Patagonia,9,08/12/1980,42,asistio,"Superior
Universitaria
Incompleta",Estatal,5100,Mujer,Obrero o empleado,unico,Sabe leer y escribir,250000,48,15,22,1302.0833333333333
TQRMNORUYHLNKTCDEFPCH00804506,2023,3,Patagonia,9,17/08/1976,47,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,430000,50,16,26,2150
TQRMNOSQSHMKKSCDEGIBJ00809834,2023,3,Noreste,12,01/01/1900,26,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,65000,20,15,6,812.5
TQRMNORVQHKKKUCDEGLDF00789457,2023,3,Noreste,15,13/11/1967,55,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,160000,40,16,34,1000
TQRMNOQWRHMMKTCDEGIBJ00809839,2023,3,Noreste,12,20/11/1983,39,asistio,"Secundaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,85000,54,13,21,393.51851851851853
TQRMNOTPXHJOLQCDEGOIH00783886,2023,3,Noroeste,18,10/02/1987,36,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,65000,40,12,19,406.25
TQRMNOPSQHKLKMCDEGOIH00789707,2023,3,Noroeste,18,23/11/1975,47,asistio,"Secundaria
Completa",Privada,4000,Varon,Patron,unico,Sabe leer y escribir,90000,48,13,29,468.75
TQRMNOPSQHKLKMCDEGOIH00789707,2023,3,Noroeste,18,07/07/1996,27,asistio,"Secundaria
Completa",Privada,3501,Varon,Obrero o empleado,unico,Sabe leer y escribir,140000,40,13,9,875
TQRMNOPTXHKMKNCDEOHCH00813331,2023,3,Patagonia,91,19/02/1995,28,asistio,"Secundaria
Completa",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,300000,36,13,10,2083.3333333333335
TQRMNOPTXHKMKNCDEOHCH00813331,2023,3,Patagonia,91,08/12/1988,34,asistio,"Superior
Universitaria
Completa",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,300000,48,16,13,1562.5
TQRMNOQYUHLOLSCDEIIAD00806951,2023,3,Gran Buenos Aires,32,04/12/1972,50,asistio,"Primaria
Completa",Privada,8101,Mujer,Obrero o empleado,unico,Sabe leer y escribir,190000,60,8,37,791.6666666666666
TQRMNOQYUHLOLSCDEIIAD00806951,2023,3,Gran Buenos Aires,32,04/12/1996,26,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,250000,40,10,11,1562.5
TQRMNOPWYHJMKTCDEHNHB00784778,2023,3,Cuyo,27,02/01/1967,56,asistio,"Superior
Universitaria
Incompleta",Privada,4000,Varon,Trabajador sin remuneracion,unico,Sabe leer y escribir,20000,25,16,35,200
TQRMNOSPQHJMKTCDEHNHB00784760,2023,3,Cuyo,27,07/02/1993,30,asistio,"Superior
Universitaria
Incompleta",Privada,8102,Varon,Cuenta propia,unico,Sabe leer y escribir,30000,12,16,9,625
TQRMNOSTWHJMKOCDEFJAH00781959,2023,3,Pampeana,3,26/07/1971,52,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,200000,45,10,37,1111.111111111111
TQRMNOSTWHJMKOCDEFJAH00781959,2023,3,Pampeana,3,14/02/2002,21,asiste actualmente,"Secundaria
Incompleta",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,80000,40,12,4,500
TQRMNOQUTHMNKPCDEFMDB00809210,2023,3,Pampeana,6,17/07/1976,47,asistio,"Superior
Universitaria
Incompleta",Privada,7000,Mujer,Cuenta propia,unico,Sabe leer y escribir,40000,45,15,27,222.22222222222223
TQRMNOPTTHJOSPCDEIJAH00785985,2023,3,Gran Buenos Aires,33,12/06/1994,29,asistio,"Superior
Universitaria
Incompleta",Privada,8501,Varon,Obrero o empleado,unico,Sabe leer y escribir,180000,45,15,9,1000
TQRMNORRSHJMKOCDEHIBB00784223,2023,3,Noroeste,22,27/01/2006,17,asiste actualmente,"Secundaria
Incompleta",Privada,9301,Varon,Obrero o empleado,unico,Sabe leer y escribir,48000,18,8,4,666.6666666666666
TQRMNOSRSHMMLOCDEFJAH00808753,2023,3,Pampeana,3,22/07/1985,38,asiste actualmente,"Superior
Universitaria
Completa",Estatal,7200,Mujer,Obrero o empleado,unico,Sabe leer y escribir,200000,40,20,13,1250
TQRMNOPTQHMMLRCDEFJAH00808754,2023,3,Pampeana,3,03/03/2003,20,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,100000,30,13,2,833.3333333333334
TQRMNOPTQHMMLRCDEFJAH00808754,2023,3,Pampeana,3,12/09/2001,21,asistio,"Secundaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,200000,60,13,3,833.3333333333334
TQRMNOVUTHLNLSCDEFJAH00803565,2023,3,Pampeana,3,11/09/1985,37,asistio,"Secundaria
Completa",Privada,1009,Mujer,Cuenta propia,unico,Sabe leer y escribir,15000,8,13,19,468.75
TQRMNOTRRHKOKUCDEFMDB00788039,2023,3,Pampeana,6,12/09/1990,33,asistio,"Superior
Universitaria
Completa",Privada,4804,Varon,Cuenta propia,unico,Sabe leer y escribir,150000,48,16,12,781.25
TQRMNOPRYHMOLSCDEFLID00809095,2023,3,Pampeana,5,01/07/1995,28,asistio,"Superior
Universitaria
Completa",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,220000,40,16,7,1375
TQRMNORUYHJNKOCDEHLEH00784544,2023,3,Noroeste,25,01/01/1900,45,asistio,"Secundaria
Incompleta",Privada,1502,Varon,Obrero o empleado,unico,Sabe leer y escribir,140000,40,11,29,875
TQRMNORUYHJNKOCDEHLEH00784544,2023,3,Noroeste,25,01/01/1900,26,asistio,"Secundaria
Completa",Privada,5601,Varon,Obrero o empleado,unico,Sabe leer y escribir,50000,45,13,8,277.77777777777777
TQRMNOQRQHLNKQCDEHLEH00806043,2023,3,Noroeste,25,01/01/1900,36,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,80000,25,13,18,800
TQRMNOQVXHKOLNCDEFLID00787748,2023,3,Pampeana,5,30/10/1980,42,asistio,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,64000,16,12,25,1000
TQRMNOTVRHJNMQCDEIJAH00786456,2023,3,Gran Buenos Aires,33,04/03/1993,30,asistio,"Secundaria
Completa",Privada,1009,Mujer,Obrero o empleado,unico,Sabe leer y escribir,74000,40,13,12,462.5
TQRMNOPURHMOKTCDEGOIH00810534,2023,3,Noroeste,18,24/03/1987,36,asistio,"Secundaria
Completa",Privada,4502,Varon,Obrero o empleado,unico,Sabe leer y escribir,70000,48,13,18,364.5833333333333
TQRMNOPSVHMMKUCDEGOIH00810535,2023,3,Noroeste,18,01/08/1979,44,asistio,"Superior
Universitaria
Incompleta",Privada,1400,Mujer,Cuenta propia,unico,Sabe leer y escribir,200000,25,15,24,2000
TQRMNORVYHJOLOCDEGOIH00783959,2023,3,Noroeste,18,15/01/1982,41,asistio,"Secundaria
Completa",Estatal,8600,Mujer,Obrero o empleado,unico,Sabe leer y escribir,120000,42,13,23,714.2857142857143
TQRMNORWQHJOLOCDEGOIH00783960,2023,3,Noroeste,18,13/06/1975,48,asistio,"Secundaria
Completa",Privada,4807,Varon,Obrero o empleado,unico,Sabe leer y escribir,130000,48,13,30,677.0833333333334
TQRMNOQQYHKMKUCDEGIBJ00788763,2023,3,Noreste,12,01/01/1900,44,asistio,"Secundaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,130000,35,13,26,928.5714285714286
TQRMNOPRYHMOLLCDEGIBJ00809841,2023,3,Noreste,12,26/05/2004,19,asistio,"Primaria
Completa",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,80000,20,8,6,1000
TQRMNORVXHKLKMCDEGOIH00789651,2023,3,Noroeste,18,09/03/1975,48,asistio,"Secundaria
Completa",Privada,4808,Varon,Obrero o empleado,unico,Sabe leer y escribir,130000,56,13,30,580.3571428571429
TQRMNOQYUHLOLSCDEIIAD00806951,2023,3,Gran Buenos Aires,32,11/06/2006,17,asistio,"Secundaria
Completa",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,180000,54,13,0,833.3333333333334
TQRMNOSQRHMMLOCDEIIAD00812044,2023,3,Gran Buenos Aires,32,01/01/1900,31,asistio,"Secundaria
Completa",Privada,4803,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,41,13,13,914.6341463414634
TQRMNOPUSHLLMLCDEIIAD00806915,2023,3,Gran Buenos Aires,32,11/06/1989,34,asistio,"Secundaria
Completa",Privada,4804,Mujer,Obrero o empleado,unico,Sabe leer y escribir,100000,48,13,16,520.8333333333334
TQRMNOQQYHLOKSCDEFJAH00808747,2023,3,Pampeana,3,23/05/1997,26,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Obrero o empleado,unico,Sabe leer y escribir,160000,40,9,12,1000
TQRMNOQPWHJMKTCDEIKAH00792520,2023,3,Pampeana,34,01/01/1900,46,asistio,"Secundaria
Completa",Privada,4804,Mujer,Obrero o empleado,unico,Sabe leer y escribir,240000,54,13,28,1111.111111111111
TQRMNOQYYHJMQLCDEIJAH00786002,2023,3,Gran Buenos Aires,33,01/09/1982,41,asistio,"Superior
Universitaria
Incompleta",Privada,9999,Varon,Obrero o empleado,unico,Sabe leer y escribir,307000,48,18,18,1598.9583333333333
TQRMNOSWRHJLKUCDEFIAH00787383,2023,3,Pampeana,2,01/09/1997,25,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,9301,Mujer,Obrero o empleado,unico,Sabe leer y escribir,160000,20,17,3,2000
TQRMNOQYYHJLKUCDEGJBF00783323,2023,3,Pampeana,13,29/03/1982,41,asistio,"Superior
Universitaria
Completa",Privada,9409,Varon,Obrero o empleado,multiples,Sabe leer y escribir,300000,110,19,17,681.8181818181819
TQRMNORWXHKLMRCDEIJAH00791578,2023,3,Gran Buenos Aires,33,08/10/1991,31,asiste actualmente,"Superior
Universitaria
Incompleta",Privada,5601,Mujer,Obrero o empleado,unico,Sabe leer y escribir,80000,28,15,11,714.2857142857143
TQRMNOTQWHMKMQCDEIJAH00812571,2023,3,Gran Buenos Aires,33,09/10/1980,42,asistio,"Superior
Universitaria
Completa",Privada,7702,Mujer,Obrero o empleado,unico,Sabe leer y escribir,300000,40,19,18,1875
TQRMNORYQHMLKQCDEHIBB00810845,2023,3,Noroeste,22,25/01/1970,53,asistio,"Superior
Universitaria
Completa",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,700000,35,19,29,5000
TQRMNOPSVHLMKOCDEHIBB00810846,2023,3,Noroeste,22,04/11/1966,56,asistio,"Superior
Universitaria
Completa",Privada,6500,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,265000,45,16,35,1472.2222222222222
TQRMNOTRYHKOKQCDEOJAH00793009,2023,3,Patagonia,93,13/11/1995,27,asiste actualmente,"Secundaria
Incompleta",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,60000,25,12,10,600
TQRMNORQUHKMKRCDEIOAH00792734,2023,3,Pampeana,38,31/08/1978,45,asistio,"Secundaria
Completa",Privada,2400,Varon,Obrero o empleado,unico,Sabe leer y escribir,300000,48,13,27,1562.5
TQRMNOSSTHKNLTCDEFJAH00787474,2023,3,Pampeana,3,07/08/1954,69,asistio,"Secundaria
Incompleta",Privada,102,Varon,Obrero o empleado,unico,Sabe leer y escribir,120000,50,9,55,600
TQRMNORSUHKMLRCDEGJBF00789011,2023,3,Pampeana,13,09/04/1992,31,asistio,"Primaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,34000,12,8,18,708.3333333333334
TQRMNOPWSHJOKQCDEHPJB00784922,2023,3,Noroeste,29,09/03/1978,45,asistio,"Secundaria
Completa",Privada,8600,Varon,Obrero o empleado,unico,Sabe leer y escribir,140000,48,13,27,729.1666666666666
TQRMNOPWSHJOKQCDEHPJB00784922,2023,3,Noroeste,29,13/11/1985,37,asiste actualmente,"Secundaria
Incompleta",Privada,1800,Mujer,Cuenta propia,unico,Sabe leer y escribir,15000,12,11,21,312.5
TQRMNOVSQHMOLSCDEFLID00809096,2023,3,Pampeana,5,24/10/1974,48,asistio,"Secundaria
Completa",Privada,4903,Varon,Obrero o empleado,unico,Sabe leer y escribir,120000,72,13,30,416.6666666666667
TQRMNOPRXHMNKQCDEHLEH00811121,2023,3,Noroeste,25,01/01/1900,40,asistio,"Secundaria
Completa",Privada,1300,Varon,Obrero o empleado,unico,Sabe leer y escribir,230000,48,13,22,1197.9166666666667
TQRMNOPRXHMNKQCDEHLEH00811121,2023,3,Noroeste,25,01/01/1900,20,asistio,"Secundaria
Completa",Privada,1300,Varon,Obrero o empleado,unico,Sabe leer y escribir,150000,48,13,2,781.25
TQRMNOSYTHLOKTCDEHLEH00806055,2023,3,Noroeste,25,01/01/1900,43,asistio,"Superior
Universitaria
Completa",Estatal,8501,Mujer,Obrero o empleado,unico,Sabe leer y escribir,180000,30,16,22,1500
TQRMNORRSHJMKRCDEHJGH00790145,2023,3,Noroeste,23,27/03/1974,49,asistio,"Secundaria
Completa",Privada,9700,Mujer,Obrero o empleado,unico,Sabe leer y escribir,12000,5,13,31,600
TQRMNOPPSHKNKPCDEIHJF00791133,2023,3,Patagonia,31,16/11/1998,24,asistio,"Superior
Universitaria
Incompleta",Privada,4502,Mujer,Obrero o empleado,multiples,Sabe leer y escribir,320000,48,15,4,1666.6666666666667
TQRMNOSYXHKMLPCDEGNFJ00795623,2023,3,Patagonia,17,23/10/1997,25,asistio,"Secundaria
Completa",Privada,600,Varon,Obrero o empleado,unico,Sabe leer y escribir,800000,84,13,7,2380.9523809523807
TQRMNOQYYHMOLQCDEGNFJ00810388,2023,3,Patagonia,17,03/07/1998,25,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Cuenta propia,unico,Sabe leer y escribir,50000,30,13,7,416.6666666666667
TQRMNORXRHJNKOCDEIHJF00785218,2023,3,Patagonia,31,13/02/1980,43,asiste actualmente,"Superior
Universitaria
Incompleta",Estatal,8401,Mujer,Obrero o empleado,unico,Sabe leer y escribir,400000,42,14,24,2380.9523809523807
TQRMNOSQRHJOLPCDEGOIH00783945,2023,3,Noroeste,18,03/03/1978,45,asistio,"Secundaria
Incompleta",Privada,4000,Varon,Patron,unico,Sabe leer y escribir,170000,48,11,29,885.4166666666666
TQRMNOSQRHJOLPCDEGOIH00783945,2023,3,Noroeste,18,17/06/1996,27,asistio,"Secundaria
Incompleta",Privada,8102,Varon,Cuenta propia,unico,Sabe leer y escribir,70000,36,11,11,486.1111111111111
TQRMNORXRHMMLOCDEGOIH00810537,2023,3,Noroeste,18,24/12/1990,32,asistio,"Superior
Universitaria
Incompleta",Estatal,9999,Mujer,Obrero o empleado,unico,Sabe leer y escribir,120000,30,15,12,1000
